Admin,NumberProcesses,NumberOfFolders,DownloadsInstallers,KernelDrivers,IECtl,NumImDLL,oleaut32,test,NumDNSReq
yes,16,5,no,no,no,16,no,clean,0
yes,13,3,yes,no,no,6,yes,pua,4
Yes,18,5,no,no,no,5,no,pua,6
yes,8,6,no,no,no,7,no,pua,4
Yes,2,10,no,no,no,5,no,clean,0
yes,25,5,yes,no,no,5,no,clean,0
yes,8,5,no,no,no,5,no,clean,0
yes,8,2,yes,no,yes,5,no,pua,1
yes,6,3,yes,no,no,5,no,pua,3
no,1,4,yes,no,no,6,no,pua,0
yes,3,3,no,yes,no,1,no,pua,0
no,17,9,yes,no,no,5,yes,pua,0
No,25,2,no,no,no,5,yes,clean,1
yes,3,5,no,no,no,10,no,clean,4
no,1,1,no,no,no,5,no,clean,0
yes,17,3,yes,no,no,5,no,pua,0
yes,21,5,no,no,no,8,no,pua,4
yes,26,5,yes,no,no,1,no,pua,7
yes,21,5,no,no,no,5,no,pua,7
no,25,5,no,no,no,5,no,clean,9
yes,7,1,yes,no,no,7,no,pua,0
yes,8,1,yes,yes,no,5,yes,clean,0
yes,5,5,yes,no,no,4,no,pua,11
no,17,9,no,no,no,5,yes,pua,5
yes,6,5,no,yes,no,5,yes,pua,4
No,5,5,no,no,no,5,no,clean,0
no,25,5,yes,no,no,5,yes,pua,4
yes,3,4,no,no,no,5,yes,pua,0
yes,5,1,no,no,no,2,no,clean,0
yes,18,2,yes,no,no,10,no,pua,4
yes,16,1,no,no,no,2,no,pua,6
yes,5,7,no,no,no,7,yes,pua,10
Yes,7,3,yes,yes,no,1,yes,pua,6
yes,8,2,no,no,no,5,yes,pua,3
yes,17,2,yes,no,no,1,yes,pua,12
yes,5,5,no,no,no,5,yes,pua,5
no,15,4,yes,no,no,6,no,pua,2
yes,6,9,yes,no,no,5,no,pua,5
yes,7,3,yes,no,no,8,yes,pua,3
no,26,10,no,no,no,1,yes,pua,4
yes,11,3,yes,no,no,1,no,pua,3
no,10,0,no,no,no,8,no,pua,4
yes,26,0,yes,no,no,6,yes,clean,0
Yes,25,5,no,no,no,5,no,pua,4
yes,2,2,yes,no,no,8,yes,pua,3
yes,8,6,no,yes,no,1,yes,pua,7
Yes,18,3,no,no,no,19,no,pua,3
yes,1,3,yes,yes,no,11,no,pua,0
yes,7,1,no,no,no,5,no,clean,6
no,16,5,yes,no,no,4,no,pua,4
yes,2,8,yes,no,no,5,no,pua,6
yes,3,1,no,no,no,17,no,clean,0
yes,7,1,no,no,no,2,no,pua,0
yes,24,2,no,no,no,17,no,clean,0
yes,8,10,yes,no,no,4,no,clean,0
yes,1,8,yes,yes,no,5,yes,clean,4
yes,26,1,yes,no,yes,9,no,pua,0
yes,11,8,yes,no,no,5,yes,clean,5
no,10,1,no,no,no,8,yes,pua,0
Yes,13,3,yes,no,no,5,yes,clean,1
yes,3,10,no,no,no,3,no,clean,0
yes,11,1,yes,no,no,17,yes,pua,4
no,6,4,yes,no,no,17,no,pua,0
yes,13,8,yes,no,no,5,yes,clean,4
yes,26,5,no,no,no,8,no,clean,0
yes,5,5,no,no,no,8,no,pua,0
yes,6,1,no,no,no,5,no,clean,0
yes,25,5,no,no,no,5,no,clean,0
no,5,2,no,no,no,12,no,pua,8
no,25,5,no,yes,no,9,yes,clean,5
yes,17,9,no,no,no,5,no,clean,0
yes,8,9,yes,no,no,5,yes,clean,0
yes,3,5,no,no,no,5,yes,pua,12
yes,3,7,no,no,no,5,no,clean,0
no,16,1,yes,no,no,5,no,pua,4
yes,22,1,yes,no,no,1,yes,clean,0
no,21,1,no,no,no,5,yes,pua,9
yes,7,5,no,no,no,9,no,pua,0
yes,9,5,no,no,no,12,no,clean,0
No,14,9,no,no,no,5,no,clean,0
yes,5,5,no,no,no,5,no,pua,0
yes,13,1,yes,no,no,5,no,clean,0
yes,9,6,no,no,no,19,yes,clean,10
no,16,5,no,no,no,10,no,pua,0
no,1,5,yes,no,no,5,no,pua,3
yes,8,5,yes,no,no,5,yes,clean,0
yes,2,5,yes,yes,no,5,no,pua,4
No,5,7,yes,no,no,5,yes,pua,1
yes,20,8,yes,no,no,1,no,pua,8
Yes,7,9,no,no,no,5,yes,pua,4
yes,17,0,yes,yes,no,5,yes,clean,4
No,7,1,yes,no,no,16,no,clean,0
yes,16,5,no,no,no,2,no,pua,1
yes,6,9,yes,no,no,5,yes,clean,3
yes,25,3,no,no,no,19,yes,clean,1
yes,3,8,no,no,yes,5,yes,pua,4
yes,9,0,yes,no,no,5,no,pua,0
yes,18,9,yes,no,no,5,no,pua,2
yes,24,4,no,no,no,16,yes,clean,0
Yes,16,10,no,no,no,5,no,clean,0
Yes,7,5,no,no,no,5,no,clean,0
No,24,6,no,no,no,5,yes,pua,7
no,26,9,yes,no,no,8,yes,pua,0
yes,7,5,no,yes,no,8,no,pua,9
yes,13,1,no,no,no,5,yes,clean,5
yes,20,1,no,no,no,2,no,pua,0
yes,5,2,no,no,no,1,yes,pua,0
Yes,9,10,yes,yes,no,5,no,pua,5
yes,3,5,no,yes,no,1,no,pua,1
yes,7,5,no,yes,no,9,no,pua,0
Yes,8,1,yes,no,no,13,no,clean,1
Yes,22,1,no,no,no,5,yes,clean,9
yes,5,9,yes,no,no,5,yes,pua,0
no,7,4,no,no,no,5,no,pua,0
yes,8,1,no,yes,no,10,no,pua,6
yes,26,1,yes,yes,no,19,yes,clean,1
yes,5,5,no,no,no,5,no,clean,0
yes,13,5,no,no,no,12,no,clean,0
yes,24,5,no,no,no,5,no,pua,4
no,5,9,no,no,no,5,no,pua,0
yes,25,1,yes,no,no,0,yes,pua,5
yes,14,10,yes,no,no,5,no,clean,0
yes,13,2,no,no,no,5,yes,clean,0
No,7,8,no,no,no,5,yes,clean,12
yes,10,4,yes,no,no,5,yes,pua,3
Yes,16,1,no,no,no,11,yes,pua,7
No,6,8,yes,no,no,5,yes,pua,5
yes,3,4,yes,no,no,5,no,pua,8
no,13,1,no,no,no,8,no,pua,4
No,4,3,no,no,no,5,yes,clean,4
yes,4,6,yes,yes,no,5,yes,pua,4
yes,18,6,no,no,no,8,no,clean,1
no,7,1,yes,no,no,5,yes,clean,4
yes,3,5,no,no,no,5,no,pua,0
Yes,16,3,yes,no,no,5,no,pua,5
yes,6,5,no,no,no,5,no,pua,5
yes,14,4,no,no,no,5,no,pua,3
yes,8,1,yes,no,no,6,no,pua,0
no,13,1,yes,no,no,9,yes,pua,4
yes,15,1,no,no,no,8,no,pua,4
yes,22,5,no,yes,no,8,yes,clean,5
Yes,17,1,no,no,no,12,no,pua,12
No,18,3,yes,no,no,6,no,pua,1
No,6,9,no,no,no,5,no,pua,2
no,1,7,no,no,no,5,no,pua,4
yes,7,2,no,no,no,7,no,pua,1
yes,3,2,yes,no,no,5,no,pua,4
no,3,2,no,no,no,5,yes,pua,4
yes,25,8,yes,no,no,14,yes,pua,1
yes,5,5,no,no,no,8,no,pua,0
no,16,1,no,no,no,8,yes,pua,3
Yes,3,4,no,no,no,8,yes,clean,5
yes,26,10,no,no,no,1,yes,pua,0
yes,8,4,yes,no,no,8,no,pua,0
Yes,8,1,no,no,no,12,no,clean,4
yes,7,5,yes,no,no,11,no,clean,4
yes,1,3,yes,no,no,2,no,pua,3
yes,7,5,no,no,no,8,yes,clean,6
yes,9,5,no,no,no,8,yes,clean,0
yes,5,7,no,no,no,17,no,pua,1
no,15,3,no,no,no,5,no,pua,0
yes,24,5,no,no,no,5,no,clean,0
yes,7,4,yes,no,no,9,yes,clean,4
no,16,1,yes,no,no,5,yes,pua,0
yes,12,5,no,no,no,5,no,clean,0
no,2,6,no,no,no,8,no,clean,4
yes,2,5,no,no,no,7,yes,clean,4
yes,7,4,no,no,no,5,yes,clean,0
yes,6,5,no,no,no,5,yes,clean,0
no,8,4,yes,no,no,8,no,clean,4
no,7,5,no,yes,no,5,yes,pua,0
yes,3,5,yes,no,no,3,yes,pua,0
yes,25,5,no,no,no,5,no,clean,6
yes,8,9,no,no,no,10,no,clean,1
no,3,5,no,no,no,5,no,pua,4
yes,26,3,yes,yes,no,12,yes,clean,5
Yes,13,0,yes,no,no,5,yes,pua,5
Yes,16,1,no,no,no,5,yes,clean,0
Yes,6,8,yes,no,no,5,yes,pua,1
yes,26,1,yes,no,no,19,no,clean,0
yes,25,4,yes,no,no,5,yes,pua,0
yes,13,7,no,no,no,4,yes,clean,0
yes,22,1,yes,yes,no,5,yes,clean,5
yes,24,8,no,no,no,5,yes,clean,3
No,9,8,yes,no,no,5,yes,clean,5
Yes,16,1,no,no,no,5,yes,clean,0
no,25,5,no,yes,no,5,yes,clean,4
no,9,4,no,no,no,5,yes,pua,0
no,13,2,yes,no,no,5,no,pua,4
no,7,5,yes,no,no,4,no,clean,0
yes,13,5,no,no,no,3,no,clean,0
no,12,9,no,no,no,5,yes,pua,0
yes,14,2,yes,no,no,4,yes,pua,0
yes,8,1,no,no,no,5,yes,clean,4
Yes,20,0,no,no,no,13,no,pua,0
Yes,14,1,yes,no,no,5,no,pua,5
yes,7,1,yes,yes,no,7,no,pua,1
no,25,5,yes,no,no,7,yes,clean,6
yes,9,4,yes,no,no,1,yes,pua,3
No,3,1,yes,yes,no,18,no,pua,7
Yes,16,1,no,no,no,5,no,pua,3
no,9,0,no,no,no,5,no,pua,0
Yes,16,2,no,no,no,5,yes,clean,4
yes,8,1,yes,no,no,10,no,pua,0
yes,17,1,yes,no,no,11,no,clean,0
yes,7,4,no,no,no,5,yes,clean,1
Yes,13,0,yes,no,no,5,no,pua,0
yes,6,5,yes,no,no,4,no,pua,3
yes,25,3,yes,no,no,5,yes,pua,0
yes,4,6,no,yes,no,5,yes,clean,4
yes,7,5,no,no,no,5,yes,clean,11
yes,5,1,no,no,no,5,yes,clean,0
No,14,1,no,no,no,5,no,clean,9
yes,16,2,no,no,no,1,yes,pua,3
yes,14,7,no,no,no,5,no,pua,5
yes,5,1,no,no,no,5,yes,clean,0
yes,4,1,no,no,no,6,no,pua,11
yes,3,5,yes,no,no,1,no,pua,4
No,7,1,no,no,no,5,no,pua,0
yes,14,7,no,no,no,5,yes,clean,8
Yes,11,3,no,no,no,7,no,clean,4
yes,8,1,no,no,no,3,yes,clean,0
no,14,1,no,no,no,5,no,pua,3
no,1,1,yes,no,no,5,no,clean,11
Yes,11,5,no,yes,no,7,yes,clean,0
yes,25,1,yes,no,no,5,yes,pua,5
yes,25,6,yes,yes,no,9,yes,pua,4
yes,5,4,no,no,no,5,no,clean,0
Yes,10,3,yes,no,no,14,no,pua,3
yes,7,5,yes,no,no,5,yes,pua,3
yes,13,4,yes,no,no,5,yes,clean,4
yes,11,2,yes,no,no,7,yes,clean,12
yes,8,4,no,no,yes,1,yes,clean,3
No,14,5,no,no,no,8,no,clean,0
yes,18,1,yes,no,no,5,no,pua,3
yes,24,6,no,no,no,5,no,pua,3
No,16,8,yes,yes,no,5,yes,clean,11
Yes,10,1,no,no,no,5,yes,pua,3
yes,3,3,yes,no,no,3,yes,clean,0
no,8,10,yes,no,no,5,no,pua,8
yes,3,4,yes,no,no,7,no,clean,3
yes,3,2,yes,no,no,5,no,pua,0
yes,8,6,no,no,no,5,no,clean,0
yes,9,5,no,no,no,5,no,pua,0
yes,6,5,no,no,no,8,yes,clean,0
no,5,1,no,yes,no,2,yes,pua,5
yes,14,10,no,yes,no,3,yes,clean,0
yes,7,3,no,no,no,5,no,pua,0
yes,14,4,no,no,no,8,no,pua,12
yes,5,5,no,no,no,2,no,clean,0
yes,1,2,yes,no,no,5,yes,pua,5
yes,6,5,no,no,no,5,no,pua,0
yes,8,1,no,no,no,1,no,clean,0
yes,6,5,no,no,yes,8,no,clean,0
no,16,10,no,no,no,5,no,clean,7
Yes,10,8,no,no,no,5,yes,clean,0
yes,20,5,no,yes,no,8,no,pua,5
yes,3,4,no,no,no,5,no,pua,7
yes,8,1,no,no,no,8,yes,pua,0
yes,7,3,no,no,no,10,no,pua,0
yes,25,9,no,no,no,12,no,clean,0
no,5,3,no,no,no,19,yes,clean,0
Yes,24,10,no,no,no,5,no,clean,0
yes,3,5,yes,no,no,5,no,pua,4
yes,16,5,no,no,no,5,yes,pua,4
yes,6,9,no,no,no,5,yes,clean,0
yes,14,3,yes,no,no,5,no,pua,2
yes,7,6,yes,no,no,1,yes,pua,3
no,9,9,yes,no,no,5,yes,clean,4
no,5,5,yes,no,no,5,no,pua,1
yes,11,8,yes,no,no,5,no,clean,2
yes,25,10,yes,no,no,2,yes,clean,8
yes,8,1,no,no,no,5,no,pua,0
Yes,1,6,no,yes,yes,8,yes,pua,5
yes,15,1,yes,no,no,7,yes,clean,3
yes,2,5,no,no,no,5,no,pua,4
yes,20,5,no,no,no,9,yes,clean,0
No,24,5,no,no,no,5,no,clean,0
no,9,3,yes,no,no,1,yes,pua,4
yes,25,1,yes,no,no,4,no,clean,0
yes,13,6,no,yes,no,2,yes,pua,11
yes,4,6,yes,no,no,5,yes,pua,5
No,2,2,yes,no,no,7,yes,pua,5
yes,7,8,no,no,no,5,yes,pua,5
yes,22,7,no,no,no,5,yes,clean,0
yes,9,6,yes,no,no,4,yes,clean,0
yes,10,4,yes,no,no,5,yes,clean,7
Yes,4,1,yes,no,no,5,no,pua,9
yes,4,1,no,no,no,5,no,pua,10
yes,2,3,yes,no,no,8,yes,pua,0
yes,8,1,yes,no,no,5,no,pua,0
yes,7,4,no,no,no,8,yes,pua,9
no,5,3,no,no,no,5,no,pua,0
yes,7,2,yes,no,no,5,no,pua,0
yes,13,8,yes,yes,no,5,no,pua,1
yes,7,4,yes,no,no,7,yes,pua,3
yes,8,8,no,no,no,5,yes,pua,3
yes,5,1,no,no,no,5,no,pua,0
yes,5,5,yes,no,no,5,no,pua,0
no,3,1,no,no,no,5,no,clean,2
Yes,7,3,yes,no,no,9,no,pua,3
yes,7,2,no,no,no,14,yes,clean,0
Yes,2,8,no,yes,no,5,yes,clean,5
Yes,26,3,no,yes,no,5,yes,pua,6
no,1,7,yes,no,no,9,no,pua,8
yes,13,1,yes,no,no,5,yes,clean,1
yes,7,1,yes,no,no,5,no,clean,0
yes,6,4,yes,no,no,1,no,clean,4
yes,3,5,no,no,no,1,no,pua,1
yes,3,10,no,no,no,5,no,pua,10
Yes,7,4,yes,no,no,5,no,pua,3
yes,10,4,no,no,no,7,yes,pua,4
no,7,9,yes,no,no,5,no,pua,0
No,6,4,yes,no,no,9,no,clean,6
No,18,9,no,no,no,5,no,clean,6
yes,3,10,no,no,no,8,no,clean,11
Yes,16,7,no,no,no,8,yes,clean,11
yes,13,8,no,no,no,5,no,clean,0
no,4,1,no,no,no,5,no,pua,5
Yes,20,10,no,no,no,12,yes,pua,0
no,7,8,yes,no,no,10,yes,pua,6
no,7,5,no,no,no,8,no,pua,0
yes,22,1,no,no,no,19,yes,clean,0
no,3,4,yes,no,yes,19,no,pua,0
yes,3,8,no,yes,no,0,no,pua,4
yes,5,3,no,no,no,5,no,pua,6
yes,1,5,yes,yes,no,1,no,pua,1
yes,9,5,yes,no,no,10,yes,clean,0
yes,4,1,yes,no,no,5,no,pua,3
no,5,3,no,no,yes,6,yes,pua,0
yes,5,3,no,no,no,13,no,pua,0
no,16,3,no,no,no,5,yes,pua,5
yes,17,1,no,no,no,5,yes,clean,5
Yes,15,10,yes,no,no,5,no,pua,8
no,5,5,no,no,no,8,no,pua,0
yes,7,9,no,no,no,5,yes,pua,0
yes,8,1,yes,no,no,5,yes,pua,0
yes,4,1,yes,no,no,5,no,pua,0
yes,10,3,no,no,no,5,no,pua,0
Yes,26,10,yes,no,no,5,no,clean,2
no,3,5,no,no,no,16,no,pua,5
Yes,12,3,no,no,no,6,no,pua,8
yes,7,4,yes,yes,no,4,no,pua,0
yes,2,5,yes,yes,no,5,yes,clean,0
yes,1,5,no,yes,no,5,no,clean,0
Yes,1,1,yes,yes,no,7,no,pua,3
yes,8,1,yes,no,no,5,no,clean,0
yes,5,5,no,no,no,5,no,pua,0
No,11,3,no,yes,no,14,yes,pua,4
yes,6,3,no,no,no,7,yes,clean,4
No,6,2,yes,no,no,5,yes,pua,4
no,5,5,no,no,no,5,no,pua,4
no,17,6,yes,no,no,4,yes,pua,12
Yes,4,1,yes,yes,no,1,no,pua,4
yes,5,4,no,no,no,5,no,pua,0
yes,22,1,no,no,no,7,yes,clean,6
yes,3,4,yes,no,no,16,no,pua,6
yes,1,1,yes,no,no,1,no,pua,3
yes,7,0,yes,yes,no,1,no,pua,0
yes,14,5,yes,no,no,1,no,clean,6
yes,4,3,yes,no,no,5,yes,pua,12
yes,9,9,yes,no,yes,9,yes,pua,1
yes,8,3,no,no,no,5,yes,clean,0
yes,2,0,no,yes,no,3,no,pua,10
yes,24,5,no,no,no,10,no,pua,0
yes,6,1,no,no,no,4,no,pua,0
Yes,26,9,no,no,no,8,no,pua,8
yes,24,2,no,no,no,3,yes,pua,12
Yes,26,1,no,no,no,8,yes,clean,5
no,7,1,yes,no,yes,7,yes,pua,4
yes,5,10,yes,no,no,4,no,clean,0
yes,6,3,yes,yes,no,1,yes,pua,4
Yes,22,1,no,no,no,4,yes,clean,0
yes,24,2,no,no,no,5,yes,pua,0
yes,13,9,no,no,yes,12,yes,clean,1
yes,5,6,no,no,no,8,yes,clean,5
no,8,5,yes,no,no,5,no,clean,0
no,3,3,no,no,no,5,yes,pua,0
yes,14,3,no,yes,no,5,no,pua,0
yes,3,2,yes,no,no,17,yes,pua,4
yes,22,7,no,yes,yes,18,yes,pua,10
yes,8,1,yes,no,no,5,no,clean,6
yes,20,5,no,no,no,5,no,clean,0
yes,16,5,no,no,no,5,no,clean,4
yes,2,9,yes,no,no,9,yes,clean,0
no,8,4,yes,yes,no,1,no,pua,0
yes,3,1,no,yes,no,2,no,pua,0
yes,7,5,no,no,no,5,yes,clean,4
no,1,6,yes,no,no,12,no,pua,0
yes,8,2,no,no,no,10,no,pua,11
Yes,10,5,no,no,no,5,yes,clean,0
No,8,9,no,no,no,5,yes,clean,0
yes,6,4,no,no,no,5,no,clean,0
yes,25,5,no,no,no,5,no,pua,1
yes,18,9,yes,no,yes,4,no,clean,0
yes,6,2,no,no,no,5,yes,clean,4
yes,8,2,no,no,no,5,no,pua,0
No,11,3,yes,no,no,5,yes,pua,3
No,16,1,no,no,no,8,yes,pua,4
yes,2,8,yes,yes,no,1,yes,clean,5
yes,3,4,yes,yes,no,2,yes,pua,1
Yes,5,0,no,no,no,1,yes,pua,0
yes,25,1,yes,no,no,14,no,pua,10
yes,11,5,yes,no,no,16,no,clean,6
no,6,5,no,no,no,5,yes,pua,0
yes,10,8,yes,no,no,5,yes,clean,4
no,3,5,yes,yes,no,5,no,clean,5
yes,3,2,no,no,no,16,no,pua,2
yes,8,5,no,no,no,8,no,clean,3
yes,4,1,yes,no,no,6,no,pua,11
yes,17,9,yes,no,no,0,no,pua,0
yes,25,4,yes,no,no,1,yes,pua,0
Yes,7,5,no,no,no,7,no,pua,4
yes,4,3,yes,no,yes,19,yes,pua,1
No,14,10,no,yes,no,5,no,clean,6
no,8,1,no,no,no,1,no,pua,0
yes,9,4,no,no,no,5,yes,pua,3
yes,20,5,no,no,no,5,no,clean,4
yes,1,9,no,yes,no,18,no,clean,10
yes,24,1,yes,no,no,5,yes,pua,0
Yes,16,9,no,no,no,5,no,pua,0
Yes,16,10,no,no,no,5,no,pua,2
Yes,9,10,no,no,no,5,no,clean,4
yes,8,2,no,no,no,7,no,clean,12
yes,26,1,no,no,no,7,yes,clean,0
Yes,8,1,yes,no,no,2,no,pua,8
no,3,1,no,no,no,5,yes,clean,5
yes,14,2,no,no,yes,16,yes,clean,6
yes,1,8,yes,no,no,7,no,pua,3
yes,7,1,no,no,no,5,no,pua,6
yes,5,1,no,no,no,7,yes,pua,3
no,7,5,no,no,no,5,no,pua,0
Yes,20,7,no,no,no,9,no,pua,5
Yes,18,1,yes,no,no,5,no,pua,12
Yes,9,10,no,no,no,5,no,clean,0
yes,11,3,no,no,no,5,yes,pua,5
yes,6,5,no,no,no,8,no,pua,1
Yes,2,6,no,no,no,8,yes,clean,6
Yes,5,10,no,yes,no,8,yes,clean,11
no,5,8,yes,no,no,5,yes,clean,0
yes,8,1,yes,no,no,4,yes,pua,1
yes,25,1,no,no,no,5,yes,pua,5
yes,5,5,no,no,no,5,yes,clean,5
yes,4,3,no,no,no,10,yes,pua,3
No,21,9,no,no,no,5,yes,clean,2
Yes,16,9,no,no,no,5,yes,clean,6
no,25,1,yes,no,no,5,no,pua,6
no,16,2,no,yes,no,5,no,pua,8
yes,4,1,yes,no,no,5,no,pua,2
yes,19,3,no,no,no,5,yes,clean,1
yes,3,10,yes,yes,no,2,yes,clean,10
yes,18,2,no,no,no,13,no,pua,0
yes,25,2,yes,no,no,11,yes,pua,0
yes,5,6,no,no,no,7,no,clean,0
yes,8,3,yes,no,no,6,no,pua,3
yes,3,1,yes,no,no,5,no,pua,0
no,16,2,no,no,no,4,yes,clean,1
yes,8,1,no,no,no,2,no,pua,0
yes,6,1,no,no,no,5,yes,clean,9
Yes,16,1,no,no,no,5,yes,clean,5
no,26,1,no,no,no,5,yes,clean,0
Yes,16,1,no,no,no,8,yes,pua,0
Yes,22,5,no,no,yes,14,no,pua,1
yes,8,5,no,yes,no,10,no,clean,8
yes,5,4,yes,no,no,10,yes,clean,0
yes,3,6,no,no,yes,5,no,clean,5
yes,25,10,yes,no,no,4,no,pua,6
no,9,6,yes,no,no,8,yes,pua,4
yes,22,2,no,no,no,2,yes,pua,0
yes,10,8,no,no,no,5,yes,pua,0
Yes,2,3,yes,no,no,5,no,pua,4
yes,6,9,no,no,no,5,yes,pua,3
yes,25,5,no,no,no,7,yes,pua,0
yes,26,1,yes,no,no,5,yes,clean,5
Yes,19,1,no,no,yes,5,yes,pua,0
yes,16,8,yes,no,no,1,yes,clean,4
yes,6,5,yes,no,no,5,no,pua,0
no,16,8,no,no,no,5,no,pua,6
yes,11,8,no,no,no,5,yes,clean,0
no,2,6,no,no,no,5,no,pua,0
yes,5,5,no,no,no,5,yes,clean,4
no,3,3,no,no,no,10,no,pua,4
yes,16,1,no,no,no,5,no,pua,0
yes,9,5,no,no,no,5,yes,clean,4
yes,5,5,no,no,no,5,yes,clean,3
No,14,3,yes,no,no,4,yes,clean,0
Yes,1,6,no,no,no,3,yes,pua,3
Yes,2,1,yes,no,no,7,yes,clean,5
yes,5,2,no,no,no,5,no,pua,0
yes,15,2,no,no,no,5,yes,clean,4
Yes,3,3,no,no,no,5,no,clean,10
yes,8,3,no,no,no,5,no,pua,1
yes,25,1,no,yes,no,2,yes,clean,10
No,4,10,yes,no,no,5,yes,clean,4
yes,15,3,yes,no,no,1,no,pua,0
no,7,2,no,no,no,18,no,pua,0
yes,25,5,no,yes,no,5,no,pua,7
yes,12,4,no,no,no,10,no,pua,0
no,5,5,yes,no,no,2,no,pua,0
Yes,11,1,yes,no,no,5,no,clean,0
yes,5,5,no,no,no,5,no,clean,0
Yes,16,6,no,no,no,7,yes,pua,11
yes,22,4,yes,yes,no,1,yes,clean,4
Yes,16,8,no,no,no,8,no,pua,6
yes,20,6,yes,no,no,6,yes,pua,0
yes,16,5,yes,no,no,5,no,clean,0
yes,6,5,no,no,no,8,no,clean,2
yes,18,9,yes,no,no,4,no,clean,0
No,7,9,yes,no,no,11,yes,pua,5
yes,9,10,no,yes,no,1,no,clean,6
no,3,3,yes,no,no,5,no,pua,0
yes,6,1,no,no,no,7,no,pua,5
no,2,8,yes,no,no,18,no,pua,0
yes,5,3,no,no,no,16,yes,clean,0
Yes,5,7,no,no,no,19,yes,clean,0
yes,8,1,no,no,no,5,yes,pua,0
yes,1,2,yes,yes,no,2,no,pua,3
no,8,2,no,no,no,12,no,clean,0
Yes,2,3,yes,no,no,6,no,clean,0
no,16,1,no,no,no,5,yes,pua,1
yes,22,1,no,yes,no,5,yes,clean,0
no,1,5,no,no,no,6,no,pua,0
yes,20,5,no,no,no,10,no,pua,0
yes,18,1,yes,yes,no,5,no,pua,0
yes,14,5,yes,no,no,5,yes,pua,0
yes,7,4,yes,no,no,3,no,pua,10
yes,10,2,yes,no,no,5,yes,pua,4
yes,14,9,yes,no,no,5,no,pua,0
yes,3,5,no,yes,no,5,no,pua,0
yes,14,1,no,no,no,7,yes,clean,0
yes,4,4,yes,no,no,1,no,pua,3
yes,25,7,no,no,no,5,yes,clean,0
no,16,2,no,no,no,5,yes,pua,1
yes,8,5,no,no,no,5,no,pua,6
no,25,10,no,no,no,4,yes,clean,0
yes,3,3,yes,no,no,11,no,pua,0
No,21,1,no,no,no,5,no,pua,0
Yes,16,6,no,no,yes,8,yes,pua,3
yes,4,3,yes,no,no,5,no,pua,3
no,5,5,no,no,no,8,no,clean,11
no,16,2,yes,no,no,16,no,clean,0
yes,2,1,no,no,no,7,yes,clean,4
yes,5,6,yes,no,no,8,no,pua,4
yes,18,3,no,no,no,5,no,pua,3
yes,10,1,yes,no,no,1,no,pua,3
no,6,1,no,no,no,5,yes,pua,4
yes,6,3,yes,no,no,5,yes,clean,0
yes,21,0,yes,no,no,4,no,pua,0
yes,14,9,no,no,no,8,no,pua,0
no,1,5,yes,no,no,5,no,pua,6
yes,11,4,no,no,no,1,no,pua,3
yes,6,5,yes,no,no,3,no,clean,4
yes,17,3,no,no,no,5,no,pua,0
yes,18,3,no,no,no,6,yes,pua,6
no,21,6,yes,no,no,5,yes,pua,4
yes,13,1,no,no,no,7,no,clean,5
yes,6,5,yes,no,no,6,yes,clean,1
yes,9,2,no,no,no,5,yes,clean,0
yes,25,3,no,yes,no,5,yes,clean,0
No,9,9,no,yes,no,18,yes,clean,1
yes,15,2,yes,no,no,1,yes,pua,4
no,5,1,no,no,no,1,no,pua,4
Yes,2,1,yes,no,no,5,no,pua,3
Yes,15,1,yes,no,no,5,no,pua,4
yes,7,2,yes,no,no,1,yes,pua,0
No,22,9,no,no,no,3,yes,clean,0
yes,9,2,yes,no,no,5,no,clean,4
yes,4,3,no,no,no,3,yes,pua,0
yes,8,5,yes,yes,no,5,no,pua,4
yes,20,10,no,no,no,18,no,pua,3
yes,14,8,yes,no,no,1,yes,pua,1
no,7,1,no,no,no,5,no,pua,0
yes,5,2,no,no,no,7,no,clean,0
yes,16,3,no,no,no,5,yes,pua,0
Yes,2,8,yes,yes,no,5,yes,pua,2
yes,22,3,yes,no,no,5,yes,pua,3
Yes,20,4,no,no,no,5,yes,pua,0
yes,22,4,no,no,no,0,no,clean,0
yes,13,1,no,yes,no,5,yes,clean,4
Yes,24,10,yes,yes,no,5,no,pua,0
yes,6,5,no,no,yes,8,yes,clean,0
no,15,2,no,no,no,5,no,pua,0
Yes,7,3,no,no,no,8,no,pua,0
yes,20,5,no,yes,no,5,no,pua,4
no,6,5,yes,no,no,6,no,pua,1
Yes,21,7,no,no,no,5,yes,pua,5
Yes,9,3,no,no,no,12,yes,pua,3
yes,14,2,yes,no,no,1,yes,clean,4
yes,9,5,no,no,yes,7,yes,pua,4
yes,4,9,no,no,yes,7,yes,clean,4
yes,22,1,yes,no,no,8,yes,pua,12
Yes,5,1,no,no,no,5,yes,pua,0
yes,25,10,yes,no,no,7,yes,clean,4
yes,8,5,no,no,no,5,no,pua,7
Yes,2,10,no,yes,no,1,yes,clean,6
no,7,4,no,no,no,5,no,pua,9
yes,26,1,no,yes,no,3,yes,clean,1
yes,3,2,yes,no,no,3,no,pua,1
yes,3,2,no,no,no,5,no,pua,0
yes,8,1,yes,no,no,11,no,pua,5
no,19,1,no,no,no,5,no,clean,0
yes,14,5,no,no,no,5,no,clean,10
no,16,8,no,yes,no,5,yes,clean,5
yes,8,2,yes,no,no,1,no,pua,3
yes,7,0,yes,no,no,6,yes,pua,0
yes,9,3,no,no,no,0,yes,clean,0
yes,10,5,no,no,no,8,no,clean,4
